text,hate_speech,offensive_language
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,0,1
The first immigrant to what would become New York City was Dominican.,0,0
"Es cierto que C's es el PP catalán, pero al menos en corrupción no son comparables. Respecto a JxC, creo que han recogido votos de independentistas que no son precisamente de derechas, no se puede equiparar a CIU.",0,0
@elliberocl Es una hazaña haber comprado basura y descontarlo de los impuestos ahora. Al menos pongan alguna fuente para decir tal aweonamiento como que la gente aprueba al empresariado. Los mismos weones que subieron todos los precios y fueron los que más ganaron con los retiros. Indignante,1,1
a las comes algo salado si o si,0,0
@AFDLP Tú eres un hijo de puta y tú madre bien lo sabe.,0,0
don't watch me you better just watch yo nigga ho,0,0
dale porfa,0,0
RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,0,0
1.100.000 fachas feixistes nazis y bla bla bla menudo zasca en toda la boca para los indepes. Los de la voluntad del Poble... los mundos de yupi cada día son más de yupi #EleccionesCataluna #CataluñaSomosTodos https://t.co/ZMn5FQKSXH,1,0
@2SatanSatire @CogGrinder @N4tTurner Welp I think you said the correct thing. Though now he's protected his tweets. What a fuckin cunt.,0,0
RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd,0,1
gracias amig s del barrio galan,0,0
"Fuiste un putón pero eras ""my love""❤️De lo mejor que había visto.",0,0
"@PabloRiverosE @axca_84 No le contestes a una mujer que es joven y seguidora mía, hueon pelotudo y cagon. Contestale a los hombres que te han hecho bolsa. Si en tuiter eres cobarde, me imagino en la vida real cara de pajero",1,1
@Itsme_Baseer You DOPEY KUNT how did your ancestors from Pakistan become Muslim they where forced to join the evil… https://t.co/gdNCNZiibF,0,0
Meneses culiao maloooooo,0,1
Gonna be the sexiest Bat Woman in that bitch😈😈😈,1,1
"@frajg @CHVNoticias Jajaja si fueron ustedes que prometieron irse del país si ganaba el #apruebo y siguen aquí weones patéticos humillados jajajja
Saludos ctm",1,1
"Pero..ppppero. Que hace este señor? 
Tuvo clases alguna vez de historia? Que le pasa? 

Los argentinos siguen creyendo que su nación es por la migración italiana? Que habia antes de la migración? Dinosaurios? https://t.co/r4Ncv87CTZ",0,0
"Int’l, 1st- and 2nd-gen immigrant students make up an average of 30% of undergrads in U.S. -Miriam Feldblum, executive director, Presidents’ Alliance on Higher Ed and Immigration ⁦@AraceliHLaroche⁩ ⁦@MegitaSmith⁩ ⁦@nmvalenzuela⁩ https://t.co/3Ug8o7RVCc",0,0
"Son una cuerda de maricones !!  🤣🤣🤣🤣🤣🤣🤣🤣 #maduroes LADRONISMO, ROBOLUCION, TRAFICO DE DROGAS Y PURO MARICO @NicolasMaduro https://t.co/41J8igmiCq",1,0
@kieffer_jason umm you sure the hoes I talk to aren't ugly,0,1
Missouri got them swag fags lmao,0,1
no es bueno estar tanto tiempo borracha,0,0
"""@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514;"" I'm obsessed with mine &#128529;",0,1
"RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!",0,1
Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,0,1
los q os relateais podemos ser amigos porfa es por caridad,0,0
"¿ Y vos en que barco viniste ?
#Argentinos 🤣🤣🤣
#albertofernandez https://t.co/D12z396zYj",0,0
Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo,0,1
@thisisricklol sexy bitch,0,1
McDonald's is hella trash to me now,0,0
"@PamSashaa JAJAJ hay pam enserio te amo millones jajaja muy perra ' me tomas la foto enseñando las croquetas, probamos y nos despedimos' muy perra en mandada jajajaja",0,0
"Otra frase del poeta José Martí. Vale para todos en estos tiempos: rojelios, fachos, derechistas, frenteamplistas, patriotas, chilenos todos. Cuanta civilidad en pocas palabras https://t.co/1NJevUXrKE",0,1
"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",0,1
Bro what in the fuck y'all bitches thinking ... That is not ok,0,1
chato prada acompano a su hija al altar,0,0
Un agujero negro vaga solo por el espacio devorándolo todo a su paso. ¿Se acercará a la Tierra?:  https://t.co/NFqna6FGPs #ciencia https://t.co/Fh2go20Dxd,0,0
RT @SteveStfler: Rise of the planet of the apes http://t.co/10yadnRfKS,0,0
RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
@TuGolosa69 Delicioso culo para montarte como te mereces deliciosa perra,1,1
&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/SgVBBrwOg2&#8221; @mckinley719,0,1
@kanrivers En las condes viven casi todos los comunistas,0,0
"This Girl Got Rape Threats On Facebook, What She Did Next Will Inspire Everyone! https://t.co/3XCE7FalkB",0,0
"@TowandaRebels Genial eso de reíros en la cara de las prostitutas que hayan elegido, libremente, ser lo que son. Sabíais que hasta se han asociado? Y algunas hasta tienen estudios y deciden igualmente ejercer! Qué cosas!",0,0
k i come on to twitter to make fun of you but i dont fucking need to bc you do it yourself fuck off cunt hole https://t.co/RINV9CFgOz,0,0
"@sweet_kissesxx Straight AF. Except math is a bitch. Hows the dealership, lol",0,1
"En su país, árabe, que desconozco ni me importa, habrá Pena de Muerte. De acuerdo, que la ejecuten según sus extrañas y repugnantes leyes. Por favor, salven a ese niño. No tiene culpa de nada. Es inocente y merece oportunidades. Dónde coño está la ONU, UNICEF, UNESCO y su farsa? https://t.co/mT1Yu4iXS1",1,1
unos cholos de mierda ,1,0
Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;,1,0
@kathygriffin Youre an elitist skank with no talent and a twitter army of brainwashed fucktards.,1,1
los enfermos estamos muy enfermos pero asi nunca vamos a sanar ,0,0
@bruce_stanton Trudeau announces that Isqra Khalid is moral conscience of Canada and   that Moslems must be at the forefront fighting White racists who don't   want to be replaced by immigrants.https://t.co/X8PzfDxs8t,0,0
Can't stand a sob ass bitch,0,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br",0,0
Spanish ship returns home after dramatic migrant rescue https://t.co/JCwmCW11EI,0,0
@MalvitaDark Titular qliao malo,0,0
&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;,0,1
@jordievole @LUISENRIQUE21 me cago en tu puta madre hipster independentista hijo de puta,1,0
"RT @itsDeSha__: give me head &amp; kiss yo bitch , you a ill nigga !",0,1
"I am not surprised she agrees with Brandon Lewis, she probably told him what to say !Would this lightweight chairperson really start an internecine battle in the Tory Party without prior agreement from the PM ?Do me a favour ! https://t.co/FyuG3dRBPq",0,0
@R3dWarri0r llega un monento en el que se calla el analfabeto y empieza a hablar el fascista.,0,0
que hermoso es el futbol,0,0
"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",1,0
"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",0,1
All you bitches can keep getting jealous. I loveeee ittttt,0,1
@inddhh @pablovidalrojas Todos wns zanganos que defienden a marionetas y weones inútiles,1,1
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,0,1
"@LandRoverUSA Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!",0,0
"@_ju1_ Para la grandeza del dictador oiga...!! En Alemania es algo testimonial, aquí les tenéis en ministerios...",0,0
they made me put on basketball shorts now I look like a confused dyke mosh warrior,0,1
@geokthree I literally just told @Black_SinS to his face how trash he is at the shop in hooping,0,0
"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",0,0
This fuckhead makes me ashamed of being Jewish. Shit people like him are destroying everything  ,0,0
Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch,0,1
@kieffer_jason u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga,0,1
@alyssawiens faggot,1,0
"Thank you @MarcGasol for lending your heart, your hands, your voice to the plight of refugees. When you return to Memphis, we invite you to join us to meet some of the strong survivors who have been resettled in our beloved city! #memphiswelcomesrefugees #worldrelief https://t.co/lnteQw0QN3",0,0
&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,0,0
por la puta madre habra algun dia en el que no me quiera norir almenos un ratito,0,0
Drinking Coronas.... These bitches are quite tasty. .,0,1
Bum bitch won't even my type,0,1
@showproblemaC9 YO CREO KE LA MUJER ES UNA ALTA ZORRA....!!!!,1,1
@josejofres Cazando moscas los weones 💩,1,1
Ctm quedó la zorra #ReyMirBuscanLaFelicidad,0,0
Ain't no broke bitches standing next to me&#128564;&#128564;,0,1
leon,0,0
"@javimgol El odio, las porras, los boicots, y la calificación de terroristas, nazis y golpistas, han sido decisivos en la promoción del independentismo.",0,0
"Home Office guilty of ""a serious breach of the duty of candour and cooperation"" regarding children entitled to enter UK. Where did these children go? Many disappeared, which means they are lost or trafficked. How can we have come to this? @AmberRuddHR https://t.co/JjCttbKZKl",0,0
@_TriggaPlease_ nigger hello?,0,1
Bárbara Riveros destacó en la Copa del Mundo de Triatlón y quedó a un paso de clasificar a #Tokyo2020 #CooperativaEnCasa https://t.co/4ccOeW0iDC,0,0
@ResiDinero bitch crib while she cooks me cheesed eggs,0,1
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,0,1
"@AlertaVR Y qué más esperaban si durante años, se le han dado todas las oportunidades a los delincuentes y narcotraficantes?",0,0
Docs reveal SHOCKING damage in hotels housing Syrian refugees | Sheila G... https://t.co/0OR2hCqkcA via @YouTube Thanks to our great prime minister Ha ha ha he’ll how was these people and hotels allowing them to wreck the places but our homeless still sleep on the street.,1,0
"@Berlustinho @Albiol_XG @KRLS @gabrielrufian La ultraderechista, hija putativa de Hermida,haciendo su papel HASTA EN SÁLVAME. Ya me queda poco mas por ver...",0,0
UN approves international agreement to protect migrants | https://t.co/pw8bQfQPVs https://t.co/B4EfBzOQuX https://t.co/ERNzRWlpxz,0,0
&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,0,1
@albertoplaza Eres innecesario CTM,0,1
"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining",0,1
RT @IamMrEchols: You hoes don't deserve the respect you ask for,0,1
@AndyBenjes6 don't waist your time. Girls are all selfish bitches #WomenSuck,1,0
@nCrusade @GodManiac_ come wage with us fag,1,0
Die fucking arab dude sand niggas,1,1
"Want to go get this brownie, I'm stuck doe.",0,0
@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,0,0
@FreeBlazeGawd lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is,0,1
@Claudiashein @martibatres @CitlaFoto @craviotocesar @FadlalaAkabani @morenaestatalDF @morena_cdmx Callate puta!!,1,1
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,0,1
@oscarygris2020 @18Deivifreire Riko se come tu mujer cornudo,0,0
"7768 casos nuevos y 121 nuevos fallecidos hoy en Chile por Covid. Y en vez de renunciar a sus cargos, los genocidas ineptos reciben galardones. Estamos flor en la republiqueta bananera.",0,0
Las cámaras de seguridad del metro de Milán han grabado cómo una joven de 25 años logra defenderse de un nigeriano de 31 años que quiso violarla. Afortunadamente la joven supo reaccionar a tiempo. Es lógico que Matteo Salvini quiera expulsar a los inmigrantes ilegales. https://t.co/RZAWrhhtnG,1,0
when you go to park all by yourself then some bitch fuck decides they wna park right next to you 😑,1,1
Pablo Echenique: “La inmigración mejora la economía y por lo tanto el estado de bienestar” -  Correcto! Él es inmigrante. SU economía ha mejorado y SU estado de bienestar también. https://t.co/DqqU6qxoWo,1,1
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",0,1
@cr7_thebestsiuu @As_TomasRoncero recuerda ke tú club lo fundó un CATALÁN!!! Hasta en eso somos líderes!!! Somos las ostia!!!,0,0
#Minnesota is full of white trash,1,0
RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol,0,1
fat dykes make me want to vomit,1,0
@enrique70734203 Ayer tenía una significancia clara Po compa y los weones bien gracias,0,0
What imaginary gender are you?,0,1
Slow down the cuts between shots. Way too fast.,0,0
Balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis https://t.co/C8DdOmCWT2,0,0
que linda es mariana genesio pena,0,0
"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",0,1
"450 migrants land in Italy, five #EU states to take 50 each https://t.co/XF86oXLdq8 https://t.co/ngghNOEbEM",0,0
Esquerra Unida reclama la retirada del monolito franquista de Son Servera  https://t.co/2HSYrzAnJf,0,0
el profe con el que entrenaba,0,0
@deny_stars_ Pero si la dc es perkin de la derecha de toda la vida!! Malnacidos DC,1,1
Macron and Italy's new PM meet as Europe faces migrant crisis | Daily Mail Online https://t.co/Mpg6xzlfGp,0,0
"Equal pay message, um, says the guy who want socialism in the United States of America",0,0
"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough.",0,1
